Dataset,algorithm,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd,sil,dbs,clusters
dim15.csv,MiniBatchKMeans,0.1623,0.0244,4.3923,0.0,0.0015,2956.8639,187.577,0.3006,0.2414,0.0152,0.0135,0.0549,0.0823,675.0667,0.2802,0.1544,-0.5001,0.9433,0.2251,0.1241,1.0,0.0,0.5683,0.1251,0.5622,0.1676,0.0,0.0,15.0,0.2286,10126.0,0.0476,0.0,1.0,0.0,0.2278,0.0566,0.156,0.7588,0.0,0.0,0.0015,0.0006,0.4,0.5615,0.1498,0.0907,0.0082,0.0549,0.0249,1.0529,0.0746,0.69,1.08,9
dim15.csv,KMeans,0.1623,0.0244,4.3923,0.0,0.0015,2956.8639,187.577,0.3006,0.2414,0.0152,0.0135,0.0549,0.0823,675.0667,0.2802,0.1544,-0.5001,0.9433,0.2251,0.1241,1.0,0.0,0.5683,0.1251,0.5622,0.1676,0.0,0.0,15.0,0.2286,10126.0,0.0476,0.0,1.0,0.0,0.2278,0.0566,0.156,0.7588,0.0,0.0,0.0015,0.0006,0.4,0.5615,0.1498,0.0907,0.0082,0.0549,0.0249,1.0529,0.0746,0.91,0.13,9
dim15.csv,KMeans,0.1623,0.0244,4.3923,0.0,0.0015,2956.8639,187.577,0.3006,0.2414,0.0152,0.0135,0.0549,0.0823,675.0667,0.2802,0.1544,-0.5001,0.9433,0.2251,0.1241,1.0,0.0,0.5683,0.1251,0.5622,0.1676,0.0,0.0,15.0,0.2286,10126.0,0.0476,0.0,1.0,0.0,0.2278,0.0566,0.156,0.7588,0.0,0.0,0.0015,0.0006,0.4,0.5615,0.1498,0.0907,0.0082,0.0549,0.0249,1.0529,0.0746,0.91,0.13,9
dim15.csv,KMeans,0.1623,0.0244,4.3923,0.0,0.0015,2956.8639,187.577,0.3006,0.2414,0.0152,0.0135,0.0549,0.0823,675.0667,0.2802,0.1544,-0.5001,0.9433,0.2251,0.1241,1.0,0.0,0.5683,0.1251,0.5622,0.1676,0.0,0.0,15.0,0.2286,10126.0,0.0476,0.0,1.0,0.0,0.2278,0.0566,0.156,0.7588,0.0,0.0,0.0015,0.0006,0.4,0.5615,0.1498,0.0907,0.0082,0.0549,0.0249,1.0529,0.0746,0.91,0.13,9
a1.csv,KMedoids,0.089,0.0,3.8074,0.0,0.0007,1494.577,14.061,0.3835,,0.0237,,0.0623,0.0354,1500.0,0.426,0.0746,-0.9497,0.2391,0.3111,0.0619,1.0,0.0,0.5541,0.0189,0.5538,0.0184,0.0,0.0,2.0,0.0,3000.0,0.0714,0.0002,1.0,0.0,0.249,0.0231,-0.1584,0.1422,0.0,0.0,0.0007,0.0007,1.0,0.5607,0.0216,0.1327,0.011,0.0623,0.0115,0.3491,0.0384,0.46,0.75,20
a1.csv,MiniBatchKMeans,0.089,0.0,3.8074,0.0,0.0007,1494.577,14.061,0.3835,,0.0237,,0.0623,0.0354,1500.0,0.426,0.0746,-0.9497,0.2391,0.3111,0.0619,1.0,0.0,0.5541,0.0189,0.5538,0.0184,0.0,0.0,2.0,0.0,3000.0,0.0714,0.0002,1.0,0.0,0.249,0.0231,-0.1584,0.1422,0.0,0.0,0.0007,0.0007,1.0,0.5607,0.0216,0.1327,0.011,0.0623,0.0115,0.3491,0.0384,0.5,0.68,20
a1.csv,AgglomerativeClustering,0.089,0.0,3.8074,0.0,0.0007,1494.577,14.061,0.3835,,0.0237,,0.0623,0.0354,1500.0,0.426,0.0746,-0.9497,0.2391,0.3111,0.0619,1.0,0.0,0.5541,0.0189,0.5538,0.0184,0.0,0.0,2.0,0.0,3000.0,0.0714,0.0002,1.0,0.0,0.249,0.0231,-0.1584,0.1422,0.0,0.0,0.0007,0.0007,1.0,0.5607,0.0216,0.1327,0.011,0.0623,0.0115,0.3491,0.0384,0.55,0.59,20
a1.csv,KMeans,0.089,0.0,3.8074,0.0,0.0007,1494.577,14.061,0.3835,,0.0237,,0.0623,0.0354,1500.0,0.426,0.0746,-0.9497,0.2391,0.3111,0.0619,1.0,0.0,0.5541,0.0189,0.5538,0.0184,0.0,0.0,2.0,0.0,3000.0,0.0714,0.0002,1.0,0.0,0.249,0.0231,-0.1584,0.1422,0.0,0.0,0.0007,0.0007,1.0,0.5607,0.0216,0.1327,0.011,0.0623,0.0115,0.3491,0.0384,0.55,0.61,20
dim21-clusters10-instances2250-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius5-imbalance1-rep1.csv,KMedoids,0.0603,0.0554,3.6832,0.0807,0.0098,862.5689,146.2623,0.2073,0.1785,0.005,0.0052,0.0243,0.0385,102.2727,0.1857,0.0897,0.5951,0.8902,0.1351,0.0672,1.0,0.0,0.5081,0.0902,0.5054,0.1059,0.0,0.0,22.0,0.0909,2250.0,0.0777,0.0043,1.0,0.0,0.1499,0.0438,-0.0564,0.724,0.0045,0.0212,0.0098,0.0076,0.7727,0.508,0.1048,0.1434,0.0099,0.0243,0.0185,0.9478,0.1617,0.32,1.95,10
dim21-clusters10-instances2250-overlap1e-06-1e-05-aspectref3-aspectmaxmin3-radius5-imbalance1-rep1.csv,AgglomerativeClustering,0.0603,0.0554,3.6832,0.0807,0.0098,862.5689,146.2623,0.2073,0.1785,0.005,0.0052,0.0243,0.0385,102.2727,0.1857,0.0897,0.5951,0.8902,0.1351,0.0672,1.0,0.0,0.5081,0.0902,0.5054,0.1059,0.0,0.0,22.0,0.0909,2250.0,0.0777,0.0043,1.0,0.0,0.1499,0.0438,-0.0564,0.724,0.0045,0.0212,0.0098,0.0076,0.7727,0.508,0.1048,0.1434,0.0099,0.0243,0.0185,0.9478,0.1617,0.42,1.08,10
